D_setpoint,CAf_setpoint,T_setpoint,true_CB_final,true_CA_final,measured_D,measured_CAf,measured_T
0.31486778617669264,8.422002636301583,349.21489009246386,0.7596290669264714,1.8330762328648111,0.357719;0.347141;0.311914;0.318369;0.299917;0.322158;0.274715;0.271016;0.341714;0.212241;0.384138;0.340798;0.307801;0.362811;0.303872;0.255925;0.308281;0.231967;0.307607;0.338906;0.308799;0.303871;0.303231;0.370801;0.249068;0.256638;0.274924;0.384438;0.294355;0.321077,8.809949;8.932513;9.005489;8.280010;8.136055;7.976551;8.373667;8.456638;8.373768;8.216484;7.979673;7.939448;8.136324;8.136938;7.840481;8.243228;8.320446;8.820742;8.731946;8.451344;8.230465;9.159360;8.095710;8.306904;8.799326;8.775653;8.842619;8.479287;8.269278;8.563217,346.859780;347.488450;348.374876;349.939344;345.639213;350.497411;347.089909;351.104833;350.207657;346.928026;349.398789;349.300665;347.404593;345.345702;348.460221;353.531243;344.189566;351.738857;349.493989;352.296159;350.708703;349.594286;349.726206;348.554700;351.461934;351.735654;352.849656;350.788407;354.138738;351.057679
0.8666346173242334,11.424903779562507,345.5809507464748,1.3782235047256541,4.1694626788143925,0.900764;0.948068;0.869697;0.899358;0.808209;0.886823;0.848774;0.883002;0.940749;0.798741;0.883663;0.904367;0.850814;0.850462;0.792763;0.824488;0.789624;0.858235;0.823492;0.911847;0.869123;0.864477;0.944797;0.843825;0.928993;0.877056;0.874977;0.868288;0.847649;0.818172,11.268049;11.431771;11.471877;11.040852;11.358976;11.444888;11.227509;11.446861;11.828299;11.595079;12.130270;11.534201;11.847909;11.291816;11.970965;11.281465;11.046513;12.077861;11.812194;11.126551;11.210702;11.769616;11.531864;11.516783;11.880867;10.931215;11.458979;11.806787;11.539669;11.527516,344.814221;344.869246;346.820756;344.532567;347.234510;342.576601;346.640613;344.609938;343.439394;341.143156;346.079588;345.025786;345.297468;345.714506;346.122032;344.372034;348.837334;344.448181;347.253678;345.724351;347.795716;346.154031;345.821637;346.628019;345.276892;343.295782;342.455162;347.250184;345.393113;349.571892
0.2784715964768604,11.117096261973941,359.4335403042887,0.7613804159117887,1.7999447035542304,0.248259;0.314871;0.334079;0.336078;0.250715;0.281822;0.228363;0.277024;0.287152;0.268896;0.212643;0.285365;0.334292;0.220239;0.272378;0.293073;0.208512;0.210886;0.303767;0.235403;0.287750;0.297180;0.291556;0.275733;0.296209;0.305370;0.283463;0.346401;0.228845;0.231404,11.078097;10.643010;11.892103;11.015917;10.994097;10.612515;11.261546;10.804463;11.075553;10.875301;11.010462;11.410297;11.096011;11.204926;10.789614;11.095281;10.922054;10.652363;11.128762;11.643986;10.850055;11.757432;11.606468;11.146179;10.668167;11.318890;11.353372;11.378999;11.240018;11.149169,356.936157;362.580361;358.696420;360.492697;358.251464;361.994882;363.352389;357.414866;355.770769;354.834810;361.657814;361.741505;361.023696;356.455166;362.378503;357.609752;356.865072;357.349667;360.746838;359.343769;358.065332;359.016049;359.321973;357.746592;361.022590;361.462334;366.678788;355.917182;365.148975;350.280288
0.4758262424858697,10.663204951516253,349.8961776608309,1.0132472703293671,2.4929575878352344,0.515503;0.419764;0.444021;0.565085;0.397567;0.418280;0.503634;0.441219;0.472688;0.493505;0.519188;0.468344;0.473823;0.576301;0.470792;0.465856;0.428627;0.424715;0.439228;0.477801;0.488424;0.509580;0.446224;0.461284;0.456360;0.455190;0.554099;0.465006;0.381283;0.408983,11.011402;10.490259;11.083986;10.157120;10.841494;10.368779;10.562108;10.736545;10.723321;10.654401;10.394362;10.677960;10.638348;10.238181;10.309292;10.881778;10.721326;10.907848;10.518514;10.628471;10.557536;10.265470;10.430476;10.759870;10.396837;11.030801;10.851873;10.847900;10.474503;10.460905,350.028442;356.178868;348.157143;350.039737;352.417356;353.638154;350.156930;354.098465;353.765826;347.052267;350.428782;353.437723;346.412480;349.755788;352.869065;350.012812;354.265447;349.350679;350.555171;350.730054;344.941622;353.229808;350.530759;348.281074;349.105160;352.508314;350.530775;347.076790;345.341611;352.278955
0.35172335027152346,11.030713903183372,358.0056996285268,0.6727741052944687,1.5735055541839866,0.311335;0.322199;0.341401;0.401361;0.328677;0.380107;0.301998;0.316560;0.327991;0.332185;0.374196;0.330253;0.359561;0.342097;0.368036;0.370042;0.342632;0.327862;0.331011;0.248340;0.281525;0.344966;0.357719;0.302469;0.396280;0.329435;0.367554;0.393287;0.329515;0.338794,10.677705;11.753646;10.616309;10.997393;10.877465;11.133674;11.394479;11.380521;11.085482;11.084847;10.780069;10.832327;10.723785;10.970130;10.897671;11.039866;11.550751;11.263034;10.587163;10.658730;10.848949;10.775537;11.028816;10.963558;11.219293;10.924169;10.885032;11.508427;10.456490;10.699757,356.796693;361.853818;362.953920;355.437175;355.740118;356.363113;360.135739;357.859176;359.149096;357.150556;355.221262;354.832888;359.559845;359.525753;361.911240;357.136093;357.114422;360.329094;357.136235;363.163707;360.950859;359.394680;358.289445;357.171043;362.064407;361.562706;358.657301;361.522144;356.572834;361.931037
0.49158211470144353,10.01551327790714,355.3341179557479,1.0265141267386244,2.6743267788458174,0.457306;0.452060;0.455077;0.525061;0.556286;0.494765;0.495873;0.541845;0.464917;0.531011;0.471462;0.447607;0.598046;0.453416;0.474971;0.450164;0.415951;0.508640;0.505875;0.460349;0.450130;0.554043;0.488046;0.572533;0.485125;0.414852;0.541152;0.530312;0.514493;0.586142,10.305054;10.012418;10.532883;10.297051;10.099630;9.862289;10.249311;10.378648;10.433959;10.177932;10.663994;9.798864;10.449735;9.831247;10.359018;9.496987;10.528304;9.569770;10.093970;10.251792;10.100012;9.978444;9.646887;9.772057;9.642840;9.624879;10.395816;9.930575;10.009262;10.175491,352.230690;356.096878;356.803109;360.228718;361.830338;353.497534;358.255419;356.134795;359.148936;356.193809;354.194274;358.108685;352.870052;350.328822;358.228670;359.885744;353.113014;352.337807;352.909010;353.457449;360.274418;356.445000;355.118864;355.081845;357.908444;357.080256;355.986940;356.680981;353.449761;354.877278
0.7092992069029066,10.165415863251141,341.8210713001249,1.2834528986571727,4.557281429958913,0.768283;0.673668;0.655910;0.656784;0.710111;0.716681;0.759834;0.735875;0.782486;0.712692;0.649149;0.694656;0.701933;0.753483;0.744667;0.751954;0.659542;0.698266;0.676823;0.692251;0.696160;0.753537;0.685177;0.731833;0.761813;0.662792;0.716928;0.637301;0.684379;0.712767,10.317078;10.538763;10.297329;9.501186;10.095059;10.480077;10.093701;9.835062;10.621013;9.904089;10.007778;9.933218;10.707220;10.081185;10.203728;10.142983;9.630322;10.220957;10.273695;10.481964;10.003901;10.175315;10.129568;10.152452;10.000997;10.164374;10.066985;9.986446;9.529448;9.592013,345.373005;344.720183;341.823601;339.952820;333.425920;338.461071;339.715231;339.397947;340.917429;344.422640;341.121270;342.201117;341.753973;342.949740;343.823311;344.004681;338.035989;338.819063;341.485767;341.791834;343.656126;339.959361;342.136134;338.451975;342.273416;341.704082;345.102643;336.638631;341.911366;337.197402
1.445884372301731,8.969201672114629,359.45758320482577,1.0588838678452668,3.334163080093652,1.463342;1.430155;1.435324;1.437094;1.492845;1.388627;1.460010;1.480535;1.404641;1.472107;1.424819;1.501232;1.495123;1.358479;1.438047;1.504052;1.506120;1.377862;1.376836;1.411646;1.439186;1.401371;1.474759;1.440505;1.410295;1.465255;1.438875;1.475703;1.426825;1.458835,8.985379;8.641823;9.256100;8.884880;8.738231;8.966272;8.642461;8.170266;9.018020;8.980784;9.724622;8.353746;8.818077;9.394275;8.942730;8.754447;9.281906;8.814380;8.416331;9.143907;8.647969;9.308333;8.833922;8.734836;9.390714;9.070725;8.730283;9.580107;8.746221;8.702437,360.131342;360.701184;364.329146;362.921947;359.805563;359.828421;359.441108;364.437529;363.284880;363.834765;360.031887;361.461186;357.599423;365.242337;356.865827;357.001147;357.772151;358.577552;359.516772;363.090138;362.017555;356.207115;359.647829;356.988343;360.996653;361.899622;362.711178;357.819686;360.520516;361.145524
0.6320442222941324,11.966543840100961,339.02910854435424,1.5229952437657797,4.7892289750665915,0.623100;0.656861;0.645637;0.644672;0.594678;0.613420;0.635199;0.579804;0.602497;0.558866;0.603278;0.707632;0.609861;0.645034;0.734028;0.566007;0.577754;0.624524;0.621789;0.629120;0.693205;0.684986;0.717153;0.608372;0.650848;0.606110;0.601109;0.726534;0.645935;0.684242,12.291888;11.783770;12.228117;12.013774;12.752399;12.024981;12.224297;11.726153;11.416894;11.764104;12.086435;12.147632;12.067441;11.770684;11.662471;12.062498;12.320184;11.856323;11.883840;11.942530;12.162634;12.312255;12.334074;11.614091;12.197320;12.122351;11.770034;12.471466;11.772912;12.091448,345.014057;342.806392;341.223125;337.994746;341.220474;335.503184;338.600152;337.404346;334.023069;343.624831;336.110528;336.603134;333.402786;339.881452;338.512477;338.818184;338.068654;339.773036;335.750940;339.692666;338.299385;342.890554;336.071143;336.748910;340.208914;339.797235;338.236675;339.345378;335.563595;340.941552
0.17614938208928071,9.150912331347852,336.801603171463,0.9871801542004099,2.3575096163051166,0.151503;0.118353;0.141015;0.132406;0.253915;0.188669;0.194726;0.281555;0.201078;0.117218;0.206558;0.203211;0.196150;0.264749;0.185148;0.193875;0.174955;0.165108;0.137945;0.167224;0.177834;0.154022;0.204506;0.135194;0.182488;0.255593;0.182781;0.112091;0.181867;0.174906,9.264107;8.194128;9.495708;9.020964;9.300281;9.162739;9.614830;9.822780;8.638841;9.089307;9.085224;9.540988;8.638520;9.368690;8.604486;9.495837;8.838337;9.592674;8.752300;8.850335;8.939652;9.333334;9.078957;9.450073;8.941056;9.374272;8.918000;9.408433;9.108504;8.843766,330.451979;338.628294;336.403560;338.166051;336.944381;337.767673;337.813288;340.874017;336.149417;339.562929;338.712531;340.976376;335.983697;335.972829;330.276306;338.994360;333.248143;336.175853;336.829882;338.210234;336.427708;336.284543;338.505219;335.761492;330.874509;337.967598;336.882063;332.835787;335.902685;333.434976
0.5121440248459785,8.442813450476782,334.60462758294113,1.1416747654644854,3.9107698691066597,0.520295;0.610008;0.496153;0.497210;0.488430;0.518739;0.504294;0.498912;0.546601;0.510959;0.577508;0.480385;0.491032;0.470345;0.562174;0.506917;0.505337;0.561266;0.477265;0.513299;0.556199;0.548785;0.505705;0.577165;0.508441;0.566638;0.446205;0.567717;0.472489;0.563244,8.492913;7.780221;8.963609;8.232691;9.074674;8.873079;8.123899;8.615165;8.916821;8.423706;8.297454;8.018275;8.151597;8.303744;8.803041;8.107983;8.434347;8.069111;8.301112;8.469167;7.837613;7.764103;9.132107;9.102043;8.703729;8.881918;8.796574;8.949166;8.623732;8.111728,332.823016;336.215149;336.138062;331.627446;333.969293;331.082950;333.310203;337.530835;334.294864;332.459898;339.546856;331.848184;331.722102;333.735576;334.651527;335.471121;333.128482;330.375557;336.451639;333.326985;334.343141;333.787128;337.202533;334.381400;334.054614;337.106042;337.048852;333.874529;334.424595;334.505741
1.4942674042877837,8.049738679046893,346.733316904547,1.0410086345272582,3.9811307629609085,1.456283;1.538077;1.545976;1.514492;1.505594;1.501271;1.482306;1.462515;1.536361;1.546578;1.493869;1.547285;1.441649;1.500127;1.495154;1.456155;1.480479;1.502914;1.521544;1.486738;1.552342;1.510534;1.496728;1.504183;1.533788;1.574017;1.519059;1.506231;1.473565;1.520205,8.295930;8.789914;8.157467;8.189537;8.025307;7.901390;8.494930;7.875981;7.999472;8.338462;8.270708;7.519983;8.432370;8.015785;7.831180;7.911379;8.288381;7.783556;7.966681;8.041492;8.014332;7.763436;7.902311;8.298851;8.206159;8.077383;8.263783;8.049678;7.764862;7.852017,345.285308;345.958840;344.452975;342.383219;347.249622;348.455033;346.768335;348.800854;344.892688;353.001813;343.311445;346.285453;343.413588;347.345291;346.814423;346.376659;347.521868;346.106460;347.343712;350.137222;345.716214;347.968135;347.203457;351.233343;348.568789;346.495510;346.078312;348.691494;353.089716;350.312453
1.3505016477194527,11.935141232271727,346.07397113142775,1.4825195359621892,5.49584604520552,1.362938;1.353791;1.339775;1.490797;1.385241;1.376399;1.299619;1.340028;1.316598;1.319174;1.407250;1.399144;1.287614;1.357700;1.382649;1.301778;1.318941;1.294219;1.364201;1.373272;1.354740;1.302955;1.384043;1.468668;1.341236;1.262560;1.298651;1.303065;1.417356;1.384938,12.220330;11.760979;11.309110;11.666840;11.915038;11.953721;12.188041;11.536330;11.862822;12.070617;12.205862;11.619578;11.595094;11.538502;12.485428;11.934841;11.392811;11.778802;11.827804;11.772415;12.189454;11.876534;11.728553;11.922340;11.806665;11.796049;11.915207;12.049072;11.702425;12.209603,348.029275;342.036812;340.533349;349.720314;348.222573;348.479643;345.686225;342.612156;349.490606;338.248138;345.577403;348.629222;348.787808;346.241415;346.235251;349.859132;348.318028;345.240535;349.656385;346.259869;343.917962;348.539414;343.592936;343.008198;350.604617;347.211839;345.087965;344.416699;348.534731;349.056734
0.27438415656126336,10.673457578881134,362.99849103408394,0.588440118359346,1.3641853358537173,0.224355;0.297744;0.241263;0.281998;0.324165;0.281976;0.286707;0.283893;0.294666;0.258604;0.365770;0.276275;0.271724;0.220572;0.278731;0.314070;0.239793;0.289115;0.288992;0.275487;0.252359;0.209518;0.279035;0.284954;0.326654;0.289460;0.286362;0.313989;0.320933;0.295272,11.112356;10.771028;10.618652;10.609323;10.269461;10.716274;10.934098;10.270396;10.979974;10.883459;10.372159;10.586224;10.493762;10.889372;10.963390;10.479355;10.893005;11.044379;10.792132;10.828538;10.206618;10.701052;10.780708;10.427336;11.416570;10.712888;10.473927;10.425644;11.050131;10.901885,361.219110;364.943090;363.806334;363.145133;361.140385;358.295978;365.946570;361.159984;359.853313;360.645116;362.353493;360.506683;360.670502;368.618294;361.314658;361.247463;362.293847;366.636245;359.980448;359.577143;366.392674;358.297422;359.331482;361.847605;364.072606;361.365182;361.232324;364.102378;364.200313;363.792906
0.24343121711620058,8.476962752416313,348.69530972315687,0.6122577684760461,1.3859551729153727,0.278794;0.275448;0.216573;0.286185;0.205857;0.273054;0.208445;0.306991;0.187693;0.243872;0.215335;0.253681;0.269190;0.206506;0.272238;0.267943;0.194734;0.177719;0.215298;0.281581;0.222344;0.232776;0.277418;0.193605;0.215741;0.332140;0.245125;0.354125;0.244537;0.226524,8.554024;8.522969;7.958747;8.959695;8.880160;8.095971;8.479830;8.634947;8.622341;8.647450;8.682821;8.491955;9.065130;8.158538;7.829785;7.880809;8.244218;8.798044;8.952689;8.180362;8.229950;8.370536;7.714687;7.982723;8.459274;8.019753;8.430074;8.352583;8.913973;8.147204,347.775886;345.826528;350.253300;350.368417;348.373768;347.825224;352.918846;345.832726;346.536499;346.971513;351.005134;350.349842;342.262366;348.963584;350.506326;346.935035;352.668387;350.660920;350.086050;349.860555;351.585199;348.465612;345.641967;346.461980;348.553430;347.807263;348.446719;348.201254;353.492668;349.549115
0.877303003961351,8.916923621649191,357.2238940338057,0.9379427705781535,2.5250591342202497,0.906393;0.824337;0.823172;0.894126;0.905937;0.923549;0.834846;0.848117;0.895639;0.920704;0.903564;0.876363;0.895977;0.867578;0.851370;0.843402;0.875956;0.891812;0.802536;0.949982;0.893506;0.820821;0.887425;0.857937;0.833047;0.954356;0.939207;0.861960;0.907055;0.806704,8.775820;8.471920;8.671909;9.224710;9.132412;9.180011;8.271832;8.820936;8.653007;8.872713;8.728089;8.865074;8.376283;8.895906;9.292190;9.105189;9.299157;8.450646;8.637191;8.981561;9.345085;9.034478;9.373971;8.527523;8.909709;8.670936;8.991121;8.647420;8.583988;9.138400,362.013306;361.263877;356.378865;354.891850;360.883969;356.687870;360.352960;356.323453;363.384038;358.612115;359.261618;358.831061;356.912485;359.732280;354.339332;356.637856;357.415985;354.536234;358.279535;359.541429;355.733395;359.478107;355.637993;358.966850;355.268063;359.647971;356.959647;357.913167;354.979779;361.317671
1.1462390065035366,8.237884396430525,331.00515454631443,1.0987291901663703,5.103510399821504,1.203239;1.186306;1.154081;1.113976;1.148407;1.120618;1.171514;1.105941;1.147003;1.127191;1.156532;1.116579;1.142604;1.096996;1.150201;1.144605;1.122014;1.185363;1.148371;1.136626;1.213095;1.096537;1.192421;1.098472;1.176459;1.193092;1.145648;1.211399;1.090171;1.137162,8.233045;8.459952;8.570414;8.492748;8.385947;8.571699;8.570174;7.758636;8.351446;8.102614;7.962486;8.094382;8.592587;8.402965;7.909949;8.634325;8.015904;8.241386;8.095013;8.160623;7.791054;8.050986;8.049774;8.351079;8.525943;8.165663;7.852685;8.325600;8.188513;8.420527,328.665126;327.319380;331.581840;329.725817;333.807156;332.687844;333.212156;327.831193;332.553314;329.294887;332.372022;332.163057;327.330099;331.408777;334.244995;330.067707;329.863765;331.503858;333.632658;330.549430;330.500721;331.211728;331.094645;329.026920;332.591926;332.315812;334.596744;327.800756;327.261318;334.764382
1.319477150272775,11.034456034939934,363.66854800815076,1.1632517329118637,3.4224530659637504,1.347859;1.338173;1.376749;1.377144;1.315761;1.290544;1.351818;1.319329;1.356085;1.318658;1.256686;1.316786;1.272167;1.368483;1.374633;1.369478;1.316710;1.257279;1.345422;1.363748;1.245242;1.373749;1.250206;1.359347;1.350567;1.341761;1.332385;1.360466;1.271837;1.399686,10.976018;10.904934;10.819641;11.076343;11.003463;11.069804;11.452095;11.260441;11.540900;10.779490;11.564144;11.263993;10.773289;10.808086;11.527864;11.502285;10.964790;11.436509;10.783312;10.648226;11.056235;11.602056;10.809204;11.330336;10.877515;11.096665;11.411649;11.559411;10.844584;11.181931,361.669914;364.327731;363.839859;364.996284;360.400185;366.563009;364.274771;362.889721;361.320061;362.810934;360.661406;361.419791;361.989674;366.178336;362.966409;367.807194;363.002495;361.926562;366.691796;368.672476;363.614366;366.535981;361.904804;365.607188;364.358317;367.184379;362.764999;362.055513;364.615794;366.097271
1.3585907547373324,11.511246991235794,355.3394794898704,1.355250988376536,4.329443524926197,1.373279;1.384670;1.436690;1.341126;1.311424;1.355013;1.306494;1.225055;1.358353;1.349853;1.360793;1.372001;1.326091;1.359989;1.331525;1.408007;1.320012;1.399332;1.292761;1.301648;1.380037;1.283151;1.321839;1.378039;1.398863;1.429957;1.403110;1.408583;1.331875;1.335895,11.575885;11.709186;11.415927;12.241730;11.357931;11.983967;11.653226;11.492530;11.789393;11.604598;11.036880;11.325183;11.865072;11.916931;11.595933;11.570207;11.562494;11.036084;11.100572;11.375874;11.561061;11.520929;11.280465;11.725575;12.150135;10.275818;11.838686;11.379294;11.538654;12.057545,360.985240;355.684526;355.531243;354.488954;356.846887;355.830657;358.500082;357.963185;353.433199;356.318842;353.658363;356.082662;352.505987;357.895791;353.376077;353.546545;355.893126;353.212327;354.503904;357.698229;355.635361;355.993203;358.814937;356.256422;355.989538;353.516971;358.045428;355.217181;355.663202;356.911096
1.2520075692788861,11.069262382184995,336.7080950950557,1.386018970836991,6.533007498239985,1.261320;1.309881;1.218239;1.283568;1.270265;1.242903;1.285574;1.314282;1.264579;1.190858;1.255447;1.268701;1.205537;1.263867;1.241425;1.282431;1.280866;1.297495;1.207087;1.182483;1.194792;1.168800;1.192799;1.268973;1.233108;1.203679;1.200375;1.256668;1.223780;1.207778,11.023846;10.673344;11.012255;11.752806;10.787797;11.614258;11.291643;10.586113;10.909683;10.575956;10.306199;10.817047;11.562151;10.847456;10.816824;10.737543;10.627494;11.309805;11.524843;11.144553;10.528494;11.089533;11.203821;10.677795;10.921041;10.934586;10.865811;11.038351;11.430016;11.337036,337.950243;338.197352;337.816142;337.320380;338.250914;335.099196;329.654509;332.324798;340.882758;337.175099;337.065845;334.457218;335.974881;331.140889;334.307862;337.317842;334.707817;335.266034;338.309540;336.108350;337.990607;334.858981;335.133580;336.448279;340.211355;333.850371;337.636793;334.175235;337.083393;336.452904
1.4809055285250705,10.257078630377894,344.9697602344196,1.3412346199859775,5.270014052407607,1.458048;1.431608;1.447493;1.457400;1.457420;1.485420;1.514170;1.397581;1.471575;1.490573;1.428283;1.457522;1.522412;1.397106;1.465163;1.502411;1.507688;1.543972;1.468675;1.455446;1.539194;1.473930;1.489825;1.521786;1.394788;1.531122;1.468283;1.487679;1.403887;1.462330,10.612624;10.265094;9.493517;10.227817;10.843420;9.936547;10.915954;11.121235;10.318831;10.029539;9.784723;10.011869;9.997334;10.400648;10.343008;10.170288;10.337688;10.354618;10.227622;10.014862;10.234465;10.374752;9.985637;9.890417;10.763741;10.537718;10.432076;11.052788;10.594977;10.784799,346.561914;347.822412;344.114033;346.789742;345.445038;341.925788;345.612835;346.861609;345.618850;346.619201;346.641417;344.734694;339.768670;344.042556;347.754166;344.567845;341.103245;343.351546;347.782076;346.220361;346.875223;346.125577;346.692068;344.290545;344.627537;346.047471;350.458460;342.512525;344.257361;347.438139
0.5033228633289245,8.466752177584443,350.8379588128174,0.8242008342780767,2.0857195113911238,0.449499;0.477067;0.497791;0.564052;0.526000;0.489776;0.542923;0.448346;0.501257;0.450699;0.568792;0.533468;0.400638;0.433472;0.448552;0.491483;0.554765;0.540045;0.516103;0.519970;0.531923;0.471119;0.459605;0.484119;0.497356;0.573620;0.483853;0.495545;0.489366;0.506095,8.373887;8.228256;8.242853;8.357956;7.980983;8.530026;8.552607;8.355548;8.639628;8.255968;7.645978;8.437977;8.259883;7.849573;9.339450;8.760231;9.080559;8.672577;8.183401;7.982884;8.030719;8.412488;8.059027;8.687738;8.094536;8.513390;9.149535;8.692783;8.339282;8.520306,354.694426;353.874389;348.868715;353.453688;353.221055;351.035673;353.261790;350.942330;353.975792;351.180524;353.581610;352.480516;351.731209;354.415611;348.176198;349.763877;351.341008;351.222601;351.149470;352.230447;352.225593;350.847981;350.653776;351.729161;350.173263;357.542924;349.189556;355.266315;353.618671;355.265213
0.8263799049175343,10.218644030474213,363.50466470388693,1.0282941325319475,2.7805523839960102,0.816354;0.872702;0.805943;0.775414;0.869888;0.877774;0.812017;0.860416;0.814478;0.805625;0.780536;0.783210;0.828214;0.852571;0.808474;0.857169;0.783454;0.761608;0.850361;0.742675;0.794944;0.891207;0.813049;0.795303;0.763936;0.859724;0.843199;0.875650;0.815943;0.859451,10.368777;9.831511;10.500042;10.476427;10.197522;10.768220;10.216042;10.775203;10.667821;10.101599;10.259606;9.901282;9.829238;10.778216;10.516527;10.368247;10.107862;9.723452;10.059746;10.115202;10.022185;10.309823;10.378604;10.905218;10.582209;10.225866;10.757638;10.287144;10.197105;10.453554,366.248818;360.750423;359.921720;366.878276;361.567974;368.608163;359.029450;359.925285;367.345468;360.030974;363.080769;363.471255;364.844314;367.125204;363.671910;362.947664;366.668353;366.853491;367.895228;361.713780;362.235937;362.088771;358.197769;371.163160;365.367791;364.105644;360.890394;361.812683;363.627573;361.657194
0.8272479169903825,9.316371085090806,347.4962163477977,1.2143656253629,3.854793216297441,0.796475;0.837258;0.727387;0.800579;0.846458;0.792651;0.822013;0.807312;0.748145;0.807251;0.910013;0.837483;0.806567;0.880231;0.828223;0.844803;0.796309;0.825622;0.907956;0.828302;0.854381;0.819053;0.870755;0.910208;0.798438;0.820262;0.870080;0.812094;0.816333;0.822552,8.970400;9.239643;9.698721;9.601169;9.508340;9.227031;8.782316;9.065775;9.292743;9.206122;9.971291;9.650393;9.301920;9.461458;9.140258;9.310002;9.253693;9.477930;9.431721;9.169144;9.257346;9.661468;9.533523;9.161496;9.531445;8.862654;9.382259;9.375909;9.569763;9.436440,348.912892;350.833860;345.986191;347.598774;347.700349;350.508005;346.852992;344.188949;354.207742;346.498302;347.764111;343.985171;347.169491;344.414056;349.106179;349.346791;347.533162;349.899351;344.573130;347.552990;347.426924;350.992564;347.147815;345.775323;350.705130;349.012706;347.520748;348.205653;346.030858;346.215881
1.3451584094363427,9.447018463315931,357.4611661704743,1.1971947528249354,4.091589710759108,1.292885;1.383135;1.403963;1.401635;1.350957;1.383337;1.287018;1.404962;1.372403;1.402123;1.436462;1.316500;1.416819;1.390025;1.373873;1.330718;1.278398;1.328174;1.324219;1.360033;1.327501;1.314550;1.314681;1.332826;1.360171;1.382043;1.397277;1.415068;1.405558;1.317548,9.596795;9.270072;9.256508;9.166728;9.208460;8.973371;9.472372;9.207279;9.121376;9.492541;9.451269;9.412611;9.478114;9.239112;8.881473;9.473828;8.934177;9.890106;9.878983;8.825298;9.183536;9.591465;9.070548;9.022728;9.166540;9.684147;9.723049;9.677519;9.168858;9.515119,357.658440;357.716964;357.255076;358.744842;355.833583;355.645462;356.531805;356.173643;359.718422;353.627268;360.694980;360.611036;359.717442;356.573791;359.681386;357.326183;357.342127;360.584000;356.070191;362.632681;356.845957;356.588639;358.605826;357.642574;358.087038;353.144341;360.435171;361.867862;358.655118;352.847281
0.9125916534037548,11.747256253172079,360.9951142780322,1.1244949605064456,3.0919507195132345,0.948987;0.858442;0.959593;0.926473;0.816021;0.943012;0.855553;0.895880;0.924784;0.916656;0.881986;0.947255;0.882068;0.883709;0.936294;0.904400;0.923380;0.932466;0.913268;1.042814;0.989379;0.850199;0.902598;0.829508;0.923372;0.936240;0.892422;0.864420;0.961774;0.946500,11.885262;12.005249;11.585860;11.881650;11.824706;11.290561;11.763948;11.475189;11.812844;11.477272;11.770487;11.195112;11.598099;11.750423;11.765446;11.198024;11.529750;11.561447;12.008256;11.629858;11.757154;11.261318;11.489820;11.503060;12.033790;11.591375;11.852251;11.913282;11.940615;11.240025,360.701724;362.366743;362.036304;365.991185;359.773956;359.273395;361.441449;365.816284;365.022072;358.455491;359.381562;362.697081;356.887821;360.288602;356.095358;357.017382;360.550648;356.906339;362.120779;361.457713;361.461415;358.883713;363.738331;362.751253;363.401552;365.251447;362.117153;365.076834;359.714825;361.621251
0.15118090612427715,9.206940936553837,342.3620804376882,0.7937147766771971,1.8081966828214293,0.075182;0.146534;0.123955;0.180194;0.092934;0.218350;0.134005;0.104964;0.061083;0.160489;0.066217;0.113639;0.188788;0.194559;0.172990;0.166318;0.200440;0.167477;0.108231;0.197919;0.159597;0.174459;0.168244;0.136371;0.161280;0.148917;0.164255;0.117754;0.156498;0.144382,9.046168;9.355952;10.206840;9.267782;9.447720;9.512001;9.623020;9.491541;9.101465;9.583026;8.946973;9.192650;8.695293;9.372823;9.023034;9.221875;9.347039;9.451841;9.686059;9.541486;9.161867;9.302780;8.998102;9.572461;8.882876;9.191425;8.678272;9.350860;9.282702;9.519858,345.567790;343.105934;348.986049;345.890246;344.206366;336.805111;344.342505;344.470181;343.180041;346.326021;344.688091;340.403655;342.174734;346.600742;338.409960;340.550218;344.337122;344.732316;342.306683;346.121761;346.939979;345.031463;344.344572;347.024423;343.398491;344.806145;342.369080;340.113406;341.695111;335.790450
0.9498553027465301,9.02257453949155,337.65891022330715,1.1965592400375689,4.984631685175931,1.007688;0.904063;0.876009;0.950415;0.974394;0.991322;0.995780;0.989923;0.953499;0.943612;0.979791;0.953906;0.919810;0.935301;0.903674;0.948375;0.969286;0.982812;0.943701;0.931658;0.952519;1.017711;0.905138;0.972122;0.947906;0.992192;0.950425;0.962590;0.941706;0.913473,9.212152;9.424711;8.951286;8.756078;9.234025;9.127750;9.154399;9.026628;9.410347;9.063111;9.113709;8.437143;8.531525;8.712837;8.321596;9.280110;8.918359;8.998760;8.529157;9.375947;9.088243;9.004462;9.398789;8.984182;9.030969;9.533898;9.100940;8.859448;8.913947;9.031402,331.642154;338.038261;337.536549;341.385756;333.067386;334.668290;337.091376;333.884545;336.265793;334.526689;339.998466;342.033101;339.941122;335.482881;333.496583;338.426687;342.365297;339.846234;337.245383;332.719947;339.727072;338.997053;338.485874;336.949055;341.051210;339.380141;343.788427;339.696477;338.700816;335.435924
